Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.8871881808882575,0.14806506349150317,-0.12419076990665562,-0.816496580927726,0.3796721288811475,-1.1385258352022802,-0.6780493930322936,-0.3904545847531615,-0.9320143892374165,0.07259951198750794,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,0.5581708244443045,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.5170148232516065,1.0809932177166615,-0.8916882501868245,-0.816496580927726,-0.0067417769808798544,-0.861077915017439,-0.12769685258135843,-0.01804763794594222,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.4540412981462023,-1.1559347102263289,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.5558522548689022,-0.8875151110697495,2.038524256015781,-0.816496580927726,1.7855109940078144,-0.049067969677059405,1.7246808787816195,-0.6282411217206918,0.24198831185855807,0.1557070814399298,1.754054456494842,-0.6791456840737199,-0.3148734873096303,-1.1478203139160772,2.966479394838265,-0.48185865349153717,-1.562889295765913,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.1327405763537387,1.8103724580227376,0.2256942860514396,-0.5225686082590688,0.17723876801833538,-0.5337375525648137,-1.0208410298843744,-0.6282411217206918,-0.9320143892374165,-0.3967392947856746,0.33809616377248186,-0.5450446784799259,-0.11302620799729635,-1.6021563258050804,-0.337099931231621,-0.11364171022713698,0.32265913206593266,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.5413689168784945,0.2230329755142651,-0.8916882501868245,1.224744871391589,-1.0261667362455194,1.4106603677312304,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,-1.3960855268088614,-1.0778621289498782,-0.6791456840737199,-0.3148734873096303,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.8676718124782865,1.3335810620982798,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.9234176215598996,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,1.707499689688721,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,0.44446895452365187,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,-1.0109093429124179,-0.8916882501868245,1.224744871391589,0.3796721288811475,0.1931576932989887,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,0.8065414765793012,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,-0.8875151110697495,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.42515518324513407,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,1.1834366957553253,0.8065414765793012,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,-0.14714972001373974,-0.8916882501868245,1.224744871391589,1.7855109940078144,-0.9336165968431016,2.5255909693862573,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.42966440714069,0.8400041347276065,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.25049773152029936,0.9237707881769818,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.008342998196906572,1.456975293940948,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.7500350417454652,0.9237707881769818,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.44446895452365187,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,0.8400041347276065,1.0617867539482457,1.224744871391589,-1.0261667362455194,-0.8392760754734829,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.3148734873096303,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.11784484953130571,2.4441291486822943,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.05140523484612653,0.12286069757234411,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-2.4938204216722384,-0.3687152874355457,0.8065414765793012,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.3068615245344455,-0.4598647750024275,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.6617272176706354,-0.3489122035507466,0.6794331821489183,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.4240004699536297,-0.5952272282818631,-1.4895340410040656,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.0011458216614043948,-0.21184027987589127,-0.5554094886451882,1.224744871391589,0.3796721288811475,-0.025461363647260926,0.24757220604453423,1.5917455343596372,-0.9320143892374165,-0.1114245150057688,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,-0.634499832058617,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,0.39719388202688444,0.05266163707005134
-0.2106607044718917,2.197340684996958,1.0617867539482457,-0.816496580927726,0.3796721288811475,0.08075648653203303,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,0.8065414765793012,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7180630503442111,0.6008319256899546,-0.8916882501868245,1.224744871391589,-0.9972425673965555,-0.6450508550550641,0.10638252267752757,-0.6282411217206918,-0.3329358891675386,-0.22425930391113102,-2.4938204216722384,-0.6791456840737199,-1.1559347102263289,-1.3968217297524985,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,1.4060452735808637,-0.19149769743816367,0.876935277929497,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
2.2248294442681336,1.6502842127946264,1.0088715201377378,1.224744871391589,0.3796721288811475,0.7824787935419588,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.11367251815292247,-1.001151893122207,3.7250444778349645,0.5109994340195958,1.9504951699372621,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,-0.5173324155417446,0.08504925188071055,1.224744871391589,-1.0261667362455194,1.0896051249621,-0.27759434772997477,-0.6282411217206918,-0.9320143892374165,2.4833959938131165,0.33809616377248186,0.8730062991171511,1.086895217551534,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,-0.3939381836990763,1.0617867539482457,-0.816496580927726,-2.432005601372186,-0.07031583485039695,0.523315742874663,1.5917455343596372,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,1.4938670923934996,0.8065414765793012,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.8245683327797914,1.4053464868739205,0.6444261658198861,0.055727257359042826,0.3796721288811475,0.6671902431940978,0.6397669983365564,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,-0.3235791231567839,-0.8348179104630548,-1.9825510696293716,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.9938596602064987,-0.7641208792270812,-1.8684257522543597,-0.816496580927726,0.3796721288811475,2.3292055791746127,0.12286069757234411,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,0.5625759024789769,1.3672489585237668,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.881407050793321,-0.807418240800151,-0.23195753126578778,-0.816496580927726,0.3796721288811475,-0.8384142818830566,0.393345340962834,-0.6282411217206918,-0.9320143892374165,0.6797809758533436,0.33809616377248186,-0.628769538373954,-1.019448647112287,-0.2585568967041828,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,-0.8875151110697495,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.8414008619908167,0.523315742874663,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.8676718124782865,1.456975293940948,1.0617867539482457,1.224744871391589,1.7855109940078144,0.738802870950297,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-1.3960855268088614,0.33809616377248186,1.8042974890316739,1.086895217551534,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.9771736638126857,1.827157989468953,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.8700854799748223,-0.6780493930322936,1.5917455343596372,2.5899937140505074,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.2106607044718917,1.7037637576262845,1.0617867539482457,-0.816496580927726,-2.432005601372186,-0.8069793204100099,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,1.754054456494842,-0.6791456840737199,-0.3148734873096303,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.7603726195472926,-0.14714972001373974,0.08504925188071055,-0.816496580927726,0.3796721288811475,1.1331632485674419,0.9237707881769818,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
