Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.23070806140639957,2.1473710447769463,-1.5328523340919222,-0.46584639600102495,0.3796721288811475,0.08376870334703634,1.3119331300117523,1.210389996725962,-0.7303409106903266,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.9151349483826042,-1.3138795115228685,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.07745174004050143,2.3530936701654332,-1.74832591106749,-0.816496580927726,0.20680989713654574,0.01635827118507017,1.5277207446965304,1.5917455343596372,-0.9320143892374165,-0.7155935894724381,0.33809616377248186,-0.6791456840737199,-1.1214623574236187,-1.613320666356141,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,2.765513678642353,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,0.08156471105449425,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.5413689168784945,2.0739464531542895,1.0617867539482457,1.224744871391589,0.3796721288811475,2.083155300467364,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,0.5625759024789769,3.6100788863016295,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.5476040917756809,0.6406502889438659,0.6110500069420363,0.12547864795933072,0.3796721288811475,-0.3753362359613199,0.276801702569252,-0.6282411217206918,-0.9320143892374165,-0.2621350111948066,-1.1869709694761998,-0.5119701403068172,-0.5952272282818631,-1.3927524762183685,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,0.7600048816770939,-0.9189214123677304,0.3039293233289897
0.6653541062033014,1.456975293940948,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.9019572777348287,1.7246808787816195,-0.6282411217206918,0.24198831185855807,-1.3960855268088614,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,0.44446895452365187,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.5391662584750891,-1.0109093429124179,0.08504925188071055,1.224744871391589,-1.0261667362455194,-0.8862338575065589,1.3242258334793007,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,-0.08629413495625779,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.4463504035345031,0.59321567104227,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.8609488979502873,0.523315742874663,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,1.086895217551534,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.0499617584037002,1.1980575722699218,-0.28758441610058827,-0.816496580927726,-0.15666736027936468,-0.8348846439720324,-0.2197183714115969,-0.6282411217206918,0.6898803317751816,-1.8759707889009878,-0.8077620605032444,-0.6199297652074378,-0.995498703710314,-0.7183025418542703,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.6653541062033014,-0.3939381836990763,0.08504925188071055,1.224744871391589,-1.0261667362455194,-0.5146086956248852,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.1557070814399298,-2.4938204216722384,-0.3687152874355457,1.086895217551534,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.6468999956306785,1.0315143723896711,-0.22653237590369057,-0.12145633727659755,-1.0261667362455194,0.17134060775159432,0.668278530317213,1.5917455343596372,-0.9320143892374165,-1.6602772791632368,-0.14403592092301987,-0.15063981263220405,-0.11190009372633747,-0.7863719349269226,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.5558522548689022,1.827157989468953,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.19188282138858842,-0.6780493930322936,1.5917455343596372,0.24198831185855807,1.707499689688721,-1.0778621289498782,0.8730062991171511,1.086895217551534,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7506722703926662,0.19768623170400262,-1.520553884984067,1.224744871391589,0.8803714365841377,-0.1644183446755934,-0.6506298740665913,1.5917455343596372,-0.9320143892374165,-1.1197446516479017,0.33809616377248186,0.7199334504971662,0.4071417231684641,-0.6533990529859921,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,1.9470226557319255,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,0.39480451249311227,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.8676718124782865,-0.8875151110697495,0.08504925188071055,-0.816496580927726,-1.0261667362455194,0.02997408876775629,-0.27759434772997477,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.8531884744878788,-0.02375548817107146,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.8881461653721593,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.9152790692294521,-0.32397022288904737,-1.8684257522543597,-0.816496580927726,-0.12395987113465984,-0.8256979107902005,-0.1042084489953512,-0.6282411217206918,-0.9320143892374165,-1.3381034602086699,0.33809616377248186,-0.5679361525955178,-0.955065152867723,0.7850898570714546,1.7829950678136728,0.43422471728069684,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.617830926877147,0.02084825963566543,-0.7669536991227665,1.224744871391589,-0.846633668928263,-0.8294859462854792,-0.7291896228190967,-0.6282411217206918,-0.9320143892374165,-0.5211031560981471,-2.132169678060386,-0.0979284962485143,-0.5952272282818631,-0.7526197385149427,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.30189304768384073,-0.8481248398013199,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.2141652983202771,1.0685569479939243,1.5917455343596372,-0.9320143892374165,-0.6366115087572342,-1.5598380804201049,-0.6791456840737199,-0.6787887316059532,-0.2669597988901294,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,0.4050202402122086,0.044300843821809655
-0.943643724525161,1.8745867077720362,0.4604752920596772,-0.816496580927726,-1.3512883827807292,-0.8473742402261366,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.14252215254598516,-2.4938204216722384,-0.6791456840737199,-1.0481758757393045,0.24046093339739913,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5335819748836754,-0.9172281618887619,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.7805683454053332,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.47292366367733707,-1.0778621289498782,1.1992677648112147,0.7676274223741282,1.3045168620775591,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,0.03572369943451309,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,1.5328240967165976,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.6653541062033014,0.59321567104227,-0.8916882501868245,-0.816496580927726,0.3796721288811475,2.2641871117442,1.3242258334793007,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-1.1559347102263289,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.2501651851407911,-0.8023529264285494,0.08504925188071055,0.3622369645859387,0.3796721288811475,-0.9306753233199117,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.2923413356017348,1.155754230035881,-0.32062394070155203,-0.8321490466354399,-0.39278813525180556,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5391662584750891,-0.8875151110697495,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.8781596687406906,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.9316033855643254,0.33809616377248186,-0.6791456840737199,0.8065414765793012,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.42966440714069,-0.3939381836990763,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.2596635112915352,0.12286069757234411,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-2.4938204216722384,0.5625759024789769,0.8065414765793012,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.35855074573199147,1.6621005852321895,-0.23211150458491314,-0.816496580927726,-0.5514953831244751,-0.1058422541379723,-0.14756081791289477,1.5917455343596372,-0.1392273003034692,-0.8721339450219109,-0.13999194108932855,-0.050258177500761114,-0.3076244578177173,-0.2517786688893022,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.4151810691502822,0.9633983665702748,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.9121562530180307,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-2.4938204216722384,-0.6791456840737199,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.4318670655440953,-0.14714972001373974,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.5583792978819605,1.7246808787816195,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.1961773664814839,1.7037637576262845,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.7685206844462689,-0.6780493930322936,-0.6282411217206918,1.4159910129545328,0.1557070814399298,-2.4938204216722384,-0.6791456840737199,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
